Cycle	time(h)	Alpha_mass	Alpha_fa_mass	heat(kJ/kg_solid)	Temperature(C)	Gsratio	Wno(g/g)	Wni(g/g)	ChemShrink(mL/g)	pH	Conductivity(S/m)	[Na+](M)	[K+](M)	[Ca++](M)	[SO4--](M)	{K+}	{Ca++}	{OH-}	{SO4--}	Vfpore	Poreconnx	Poreconny	Poreconnz	Poreconnave	Solidconnx	Solidconny	Solidconnz	Solidconnave	VfC3S	VfC2S	VfC3A	VfOC3A	VfC4AF	VfK2SO4	VfNA2SO4	VfGYPSUM	VfHEMIHYD	VfANHYDRITE	VfCACO3	VfFREELIME	VfSFUME	VfINERT	VfSLAG	VfASG	VfCAS2	VfAMSIL	VfCH	VfCSH	VfPOZZCSH	VfSLAGCSH	VfC3AH6	VfETTR	VfAFM	VfFH3	VfCACL2	VfFRIEDEL	VfSTRAT	VfGYPSUMS	VfABSGYP	VfAFMC	VfINERTAGG	VfEMPTYP
41	0.5883	0.0093	0.0000	7.1682	25.0000	0.0116	0.0019	0.0019	0.00032	12.6559	1.5548	0.0120	0.0352	0.0238	0.0163	0.6817	0.2028	0.7274	0.3329	0.5907	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2618	0.0611	0.0305	0.0000	0.0272	0.0000	0.0000	0.0022	0.0102	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0011	0.0040	0.0000	0.0000	0.0000	0.0018	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
42	0.6174	0.0096	0.0000	7.3822	25.0000	0.0119	0.0019	0.0019	0.00035	12.6562	1.5566	0.0120	0.0354	0.0238	0.0164	0.6817	0.2027	0.7274	0.3329	0.5906	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2617	0.0611	0.0305	0.0000	0.0272	0.0000	0.0000	0.0022	0.0102	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0012	0.0041	0.0000	0.0000	0.0000	0.0018	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
43	0.6471	0.0099	0.0000	7.5837	25.0000	0.0123	0.0020	0.0020	0.00036	12.6565	1.5584	0.0121	0.0355	0.0238	0.0164	0.6817	0.2027	0.7274	0.3329	0.5904	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2617	0.0611	0.0305	0.0000	0.0272	0.0000	0.0000	0.0022	0.0102	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0012	0.0042	0.0000	0.0000	0.0000	0.0018	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
44	0.6776	0.0101	0.0000	7.7646	25.0000	0.0126	0.0021	0.0021	0.00039	12.6569	1.5602	0.0121	0.0356	0.0237	0.0164	0.6816	0.2027	0.7274	0.3328	0.5903	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2616	0.0611	0.0304	0.0000	0.0272	0.0000	0.0000	0.0022	0.0102	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0043	0.0000	0.0000	0.0000	0.0019	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
45	0.7087	0.0104	0.0000	7.9638	25.0000	0.0130	0.0021	0.0021	0.00042	12.6572	1.5621	0.0122	0.0357	0.0237	0.0164	0.6816	0.2026	0.7274	0.3328	0.5902	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2615	0.0611	0.0304	0.0000	0.0272	0.0000	0.0000	0.0022	0.0102	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0044	0.0000	0.0000	0.0000	0.0019	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
46	0.7406	0.0106	0.0000	8.1531	25.0000	0.0133	0.0022	0.0022	0.00044	12.6576	1.5639	0.0122	0.0359	0.0237	0.0165	0.6816	0.2026	0.7273	0.3328	0.5901	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2615	0.0611	0.0304	0.0000	0.0272	0.0000	0.0000	0.0022	0.0102	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0014	0.0045	0.0000	0.0000	0.0000	0.0020	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
47	0.7731	0.0108	0.0000	8.3048	25.0000	0.0137	0.0023	0.0023	0.00046	12.6580	1.5658	0.0123	0.0360	0.0236	0.0165	0.6815	0.2026	0.7273	0.3328	0.5900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2614	0.0611	0.0304	0.0000	0.0272	0.0000	0.0000	0.0022	0.0102	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0015	0.0046	0.0000	0.0000	0.0000	0.0020	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
48	0.8064	0.0111	0.0000	8.4926	25.0000	0.0141	0.0023	0.0023	0.00048	12.6583	1.5678	0.0123	0.0361	0.0236	0.0165	0.6815	0.2025	0.7273	0.3327	0.5899	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2613	0.0611	0.0303	0.0000	0.0272	0.0000	0.0000	0.0022	0.0102	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0015	0.0048	0.0000	0.0000	0.0000	0.0021	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
49	0.8403	0.0114	0.0000	8.7300	25.0000	0.0144	0.0024	0.0024	0.00050	12.6587	1.5699	0.0124	0.0363	0.0236	0.0166	0.6815	0.2025	0.7273	0.3327	0.5898	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2613	0.0611	0.0303	0.0000	0.0272	0.0000	0.0000	0.0022	0.0102	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0016	0.0048	0.0000	0.0000	0.0000	0.0021	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
50	0.8750	0.0116	0.0000	8.8916	25.0000	0.0147	0.0025	0.0025	0.00053	12.6591	1.5719	0.0125	0.0364	0.0235	0.0166	0.6814	0.2024	0.7272	0.3327	0.5897	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2612	0.0611	0.0303	0.0000	0.0272	0.0000	0.0000	0.0022	0.0102	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0016	0.0049	0.0000	0.0000	0.0000	0.0021	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
51	0.9103	0.0119	0.0000	9.0787	25.0000	0.0151	0.0025	0.0025	0.00055	12.6595	1.5739	0.0125	0.0365	0.0235	0.0166	0.6814	0.2024	0.7272	0.3326	0.5896	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2612	0.0611	0.0303	0.0000	0.0272	0.0000	0.0000	0.0022	0.0102	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0017	0.0050	0.0000	0.0000	0.0000	0.0022	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
52	0.9464	0.0121	0.0000	9.2393	25.0000	0.0154	0.0026	0.0026	0.00057	12.6599	1.5760	0.0126	0.0367	0.0235	0.0167	0.6814	0.2023	0.7272	0.3326	0.5895	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2611	0.0611	0.0302	0.0000	0.0272	0.0000	0.0000	0.0022	0.0102	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0017	0.0052	0.0000	0.0000	0.0000	0.0022	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
53	0.9831	0.0123	0.0000	9.4302	25.0000	0.0157	0.0026	0.0027	0.00059	12.6603	1.5782	0.0126	0.0368	0.0234	0.0167	0.6813	0.2023	0.7272	0.3326	0.5894	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2610	0.0611	0.0302	0.0000	0.0271	0.0000	0.0000	0.0022	0.0102	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0018	0.0053	0.0000	0.0000	0.0000	0.0023	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
54	1.0206	0.0126	0.0000	9.6236	25.0000	0.0161	0.0027	0.0027	0.00060	12.6605	1.5792	0.0127	0.0369	0.0234	0.0167	0.6814	0.2023	0.7272	0.3326	0.5892	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2609	0.0611	0.0302	0.0000	0.0271	0.0000	0.0000	0.0022	0.0102	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0019	0.0054	0.0000	0.0000	0.0000	0.0023	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
55	1.0587	0.0129	0.0000	9.8280	25.0000	0.0165	0.0028	0.0028	0.00062	12.6605	1.5794	0.0127	0.0369	0.0234	0.0167	0.6814	0.2024	0.7272	0.3327	0.5891	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2609	0.0611	0.0302	0.0000	0.0271	0.0000	0.0000	0.0022	0.0102	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0019	0.0055	0.0000	0.0000	0.0000	0.0023	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
56	1.0976	0.0132	0.0000	9.9977	25.0000	0.0168	0.0028	0.0029	0.00064	12.6606	1.5797	0.0127	0.0369	0.0234	0.0167	0.6814	0.2024	0.7272	0.3327	0.5890	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2608	0.0611	0.0302	0.0000	0.0271	0.0000	0.0000	0.0022	0.0102	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0020	0.0056	0.0000	0.0000	0.0000	0.0024	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
57	1.1371	0.0134	0.0000	10.1680	25.0000	0.0172	0.0029	0.0029	0.00065	12.6606	1.5799	0.0127	0.0369	0.0234	0.0167	0.6814	0.2024	0.7272	0.3327	0.5889	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2607	0.0610	0.0301	0.0000	0.0271	0.0000	0.0000	0.0022	0.0101	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0020	0.0057	0.0000	0.0000	0.0000	0.0024	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
58	1.1774	0.0137	0.0000	10.4077	25.0000	0.0176	0.0030	0.0030	0.00067	12.6607	1.5803	0.0127	0.0370	0.0234	0.0167	0.6814	0.2024	0.7272	0.3327	0.5888	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2606	0.0610	0.0301	0.0000	0.0271	0.0000	0.0000	0.0022	0.0101	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0021	0.0059	0.0000	0.0000	0.0000	0.0024	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
59	1.2183	0.0140	0.0000	10.5896	25.0000	0.0180	0.0030	0.0031	0.00069	12.6607	1.5806	0.0127	0.0370	0.0234	0.0167	0.6814	0.2024	0.7272	0.3327	0.5886	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2606	0.0610	0.0301	0.0000	0.0271	0.0000	0.0000	0.0022	0.0101	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0021	0.0060	0.0000	0.0000	0.0001	0.0025	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
60	1.2600	0.0143	0.0000	10.7742	25.0000	0.0184	0.0031	0.0031	0.00071	12.6608	1.5809	0.0127	0.0370	0.0234	0.0167	0.6814	0.2024	0.7272	0.3327	0.5885	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2605	0.0610	0.0301	0.0000	0.0271	0.0000	0.0000	0.0022	0.0101	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0022	0.0061	0.0000	0.0000	0.0001	0.0026	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
61	1.3023	0.0146	0.0000	10.9617	25.0000	0.0188	0.0032	0.0032	0.00073	12.6609	1.5812	0.0128	0.0370	0.0233	0.0167	0.6814	0.2024	0.7272	0.3327	0.5883	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2604	0.0610	0.0300	0.0000	0.0271	0.0000	0.0000	0.0022	0.0101	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0022	0.0063	0.0000	0.0000	0.0001	0.0026	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
62	1.3454	0.0149	0.0000	11.1473	25.0000	0.0192	0.0033	0.0033	0.00075	12.6609	1.5815	0.0128	0.0370	0.0233	0.0167	0.6814	0.2024	0.7272	0.3327	0.5882	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2603	0.0610	0.0300	0.0000	0.0271	0.0000	0.0000	0.0022	0.0101	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0023	0.0064	0.0000	0.0000	0.0001	0.0027	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
63	1.3891	0.0152	0.0000	11.3590	25.0000	0.0196	0.0033	0.0034	0.00077	12.6610	1.5818	0.0128	0.0370	0.0233	0.0167	0.6814	0.2024	0.7272	0.3326	0.5881	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2602	0.0610	0.0300	0.0000	0.0271	0.0000	0.0000	0.0021	0.0101	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0023	0.0065	0.0000	0.0000	0.0001	0.0027	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
64	1.4336	0.0155	0.0000	11.5576	25.0000	0.0200	0.0034	0.0034	0.00079	12.6610	1.5821	0.0128	0.0370	0.0233	0.0167	0.6814	0.2024	0.7272	0.3326	0.5879	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2602	0.0610	0.0300	0.0000	0.0271	0.0000	0.0000	0.0021	0.0101	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0024	0.0067	0.0000	0.0000	0.0001	0.0028	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
65	1.4787	0.0157	0.0000	11.7286	25.0000	0.0204	0.0035	0.0035	0.00081	12.6611	1.5824	0.0128	0.0371	0.0233	0.0167	0.6814	0.2024	0.7272	0.3326	0.5878	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2601	0.0610	0.0300	0.0000	0.0271	0.0000	0.0000	0.0021	0.0101	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0024	0.0068	0.0000	0.0000	0.0001	0.0028	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
66	1.5246	0.0160	0.0000	11.9409	25.0000	0.0208	0.0036	0.0036	0.00082	12.6612	1.5827	0.0128	0.0371	0.0233	0.0168	0.6814	0.2024	0.7272	0.3326	0.5877	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2600	0.0610	0.0299	0.0000	0.0271	0.0000	0.0000	0.0021	0.0101	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0069	0.0000	0.0000	0.0001	0.0029	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
67	1.5712	0.0163	0.0000	12.1134	25.0000	0.0212	0.0036	0.0036	0.00085	12.6612	1.5830	0.0128	0.0371	0.0233	0.0168	0.6814	0.2024	0.7272	0.3326	0.5875	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2599	0.0610	0.0299	0.0000	0.0271	0.0000	0.0000	0.0021	0.0101	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0026	0.0070	0.0000	0.0000	0.0001	0.0029	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
68	1.6184	0.0166	0.0000	12.3091	25.0000	0.0216	0.0037	0.0037	0.00088	12.6613	1.5833	0.0129	0.0371	0.0233	0.0168	0.6814	0.2024	0.7272	0.3326	0.5874	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2598	0.0610	0.0299	0.0000	0.0271	0.0000	0.0000	0.0021	0.0101	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0026	0.0072	0.0000	0.0000	0.0001	0.0030	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
69	1.6664	0.0169	0.0000	12.5178	25.0000	0.0220	0.0038	0.0038	0.00089	12.6613	1.5836	0.0129	0.0371	0.0233	0.0168	0.6814	0.2024	0.7272	0.3326	0.5873	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2597	0.0610	0.0299	0.0000	0.0271	0.0000	0.0000	0.0021	0.0100	0.0079	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0027	0.0073	0.0000	0.0000	0.0001	0.0030	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
70	1.7150	0.0172	0.0000	12.7031	25.0000	0.0224	0.0039	0.0039	0.00092	12.6614	1.5839	0.0129	0.0371	0.0233	0.0168	0.6814	0.2023	0.7272	0.3326	0.5871	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2596	0.0610	0.0298	0.0000	0.0271	0.0000	0.0000	0.0021	0.0100	0.0078	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0027	0.0074	0.0000	0.0000	0.0001	0.0031	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
71	1.7644	0.0175	0.0000	12.8799	25.0000	0.0228	0.0039	0.0039	0.00094	12.6615	1.5842	0.0129	0.0371	0.0233	0.0168	0.6814	0.2023	0.7272	0.3326	0.5870	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2596	0.0610	0.0298	0.0000	0.0271	0.0000	0.0000	0.0021	0.0100	0.0078	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0028	0.0076	0.0000	0.0000	0.0001	0.0031	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
72	1.8144	0.0178	0.0000	13.0650	25.0000	0.0231	0.0040	0.0040	0.00096	12.6615	1.5845	0.0129	0.0372	0.0233	0.0168	0.6814	0.2023	0.7272	0.3326	0.5869	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2595	0.0610	0.0298	0.0000	0.0271	0.0000	0.0000	0.0021	0.0100	0.0078	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0028	0.0077	0.0000	0.0000	0.0001	0.0031	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
73	1.8652	0.0180	0.0000	13.1987	25.0000	0.0234	0.0041	0.0041	0.00098	12.6616	1.5847	0.0129	0.0372	0.0233	0.0168	0.6814	0.2023	0.7272	0.3326	0.5868	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2595	0.0610	0.0298	0.0000	0.0271	0.0000	0.0000	0.0021	0.0100	0.0078	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0029	0.0077	0.0000	0.0000	0.0001	0.0032	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
74	1.9166	0.0181	0.0000	13.2946	25.0000	0.0237	0.0041	0.0041	0.00101	12.6616	1.5848	0.0129	0.0372	0.0233	0.0168	0.6814	0.2023	0.7272	0.3326	0.5867	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2594	0.0610	0.0298	0.0000	0.0270	0.0000	0.0000	0.0021	0.0100	0.0078	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0029	0.0078	0.0000	0.0000	0.0001	0.0033	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
75	1.9688	0.0183	0.0000	13.4429	25.0000	0.0240	0.0042	0.0042	0.00102	12.6616	1.5851	0.0129	0.0372	0.0233	0.0168	0.6814	0.2023	0.7272	0.3326	0.5866	0.9990	0.9990	0.9990	0.9990	0.0000	0.0000	0.0000	0.0000	0.2594	0.0610	0.0297	0.0000	0.0270	0.0000	0.0000	0.0021	0.0100	0.0078	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0030	0.0079	0.0000	0.0000	0.0001	0.0033	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
76	2.0216	0.0186	0.0000	13.7428	25.0000	0.0244	0.0042	0.0042	0.00104	12.6617	1.5854	0.0130	0.0372	0.0233	0.0168	0.6813	0.2023	0.7272	0.3326	0.5865	0.9987	0.9987	0.9987	0.9987	0.0000	0.0000	0.0000	0.0000	0.2593	0.0610	0.0297	0.0000	0.0270	0.0000	0.0000	0.0021	0.0100	0.0078	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0030	0.0080	0.0000	0.0000	0.0001	0.0034	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
77	2.0752	0.0188	0.0000	13.8714	25.0000	0.0246	0.0043	0.0043	0.00106	12.6617	1.5856	0.0130	0.0372	0.0233	0.0168	0.6814	0.2023	0.7272	0.3326	0.5864	0.9987	0.9987	0.9987	0.9987	0.0000	0.0000	0.0000	0.0000	0.2593	0.0610	0.0297	0.0000	0.0270	0.0000	0.0000	0.0021	0.0100	0.0078	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0030	0.0081	0.0000	0.0000	0.0001	0.0034	0.0000	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
78	2.1294	0.0189	0.0000	13.9512	25.0000	0.0249	0.0043	0.0043	0.00108	12.6618	1.5857	0.0130	0.0372	0.0233	0.0168	0.6814	0.2023	0.7272	0.3326	0.5863	0.9987	0.9987	0.9987	0.9987	0.0000	0.0000	0.0000	0.0000	0.2592	0.0610	0.0297	0.0000	0.0270	0.0000	0.0000	0.0021	0.0100	0.0078	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0031	0.0081	0.0000	0.0000	0.0001	0.0035	0.0000	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
79	2.1844	0.0191	0.0000	14.0834	25.0000	0.0252	0.0044	0.0044	0.00110	12.6618	1.5859	0.0130	0.0372	0.0233	0.0168	0.6813	0.2023	0.7272	0.3326	0.5863	0.9987	0.9987	0.9987	0.9987	0.0000	0.0000	0.0000	0.0000	0.2592	0.0610	0.0297	0.0000	0.0270	0.0000	0.0000	0.0021	0.0100	0.0078	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0031	0.0082	0.0000	0.0000	0.0001	0.0035	0.0000	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
80	2.2400	0.0193	0.0000	14.1995	25.0000	0.0255	0.0044	0.0044	0.00112	12.6618	1.5861	0.0130	0.0372	0.0233	0.0168	0.6813	0.2023	0.7272	0.3326	0.5862	0.9987	0.9987	0.9987	0.9987	0.0000	0.0000	0.0000	0.0000	0.2591	0.0610	0.0296	0.0000	0.0270	0.0000	0.0000	0.0021	0.0100	0.0078	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0032	0.0083	0.0000	0.0000	0.0001	0.0036	0.0000	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
81	2.2964	0.0195	0.0000	14.2937	25.0000	0.0258	0.0045	0.0045	0.00114	12.6619	1.5863	0.0130	0.0373	0.0232	0.0168	0.6813	0.2023	0.7272	0.3326	0.5861	0.9987	0.9987	0.9987	0.9987	0.0000	0.0000	0.0000	0.0000	0.2590	0.0610	0.0296	0.0000	0.0270	0.0000	0.0000	0.0021	0.0100	0.0078	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0032	0.0084	0.0000	0.0000	0.0001	0.0036	0.0000	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
82	2.3534	0.0197	0.0000	14.4376	25.0000	0.0261	0.0045	0.0045	0.00116	12.6619	1.5866	0.0130	0.0373	0.0232	0.0168	0.6813	0.2023	0.7272	0.3326	0.5860	0.9987	0.9987	0.9987	0.9987	0.0000	0.0000	0.0000	0.0000	0.2590	0.0610	0.0296	0.0000	0.0270	0.0000	0.0000	0.0021	0.0099	0.0078	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0032	0.0085	0.0000	0.0000	0.0001	0.0037	0.0000	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
83	2.4112	0.0199	0.0000	14.6033	25.0000	0.0265	0.0046	0.0046	0.00118	12.6620	1.5868	0.0130	0.0373	0.0232	0.0168	0.6813	0.2023	0.7272	0.3326	0.5858	0.9987	0.9987	0.9987	0.9987	0.0000	0.0000	0.0000	0.0000	0.2589	0.0610	0.0296	0.0000	0.0270	0.0000	0.0000	0.0021	0.0099	0.0078	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0033	0.0086	0.0000	0.0000	0.0001	0.0038	0.0000	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
